,Unnamed: 0,date,time,page_viewed,product_id,ordered,BASKETLOADPAGE,CATEGORYDEPARTMENT,CATEGORYQUICKBROWSE,CATEGORYSTANDARD,CHECKOUTBASKET,CHECKOUTONEPAGE,CHECKOUTPRODUCTUPSELLGROUP,DAILYSALESCLOSEOUTPAGE,DAILYSALESEVENTPAGE,DAILYSALESMAINPAGE,DAILYSALESPRODUCTPAGE,DAILYSALESSOLREVENTPAGE,HOMEPAGE,KEYWORDSEARCH,PRODUCTKIT,PRODUCTOPTIONSKU,PRODUCTSIMPLESKU,SAVETOBOARDMODALSCREEN,STLLANDINGPAGE,SUPERBROWSECATEGORY,SUPERBROWSECATEGORY1ATTRIBUTES,SUPERBROWSECATEGORY2ATTRIBUTES,SUPERBROWSECATEGORY3ATTRIBUTES,SUPERBROWSECATEGORY4+ATTRIBUTES,SUPERBROWSEHOTDEALS
79733,2818885,Tuesday,evening,PRODUCTSIMPLESKU,5598240216145502108,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
79734,843923,Monday,morning,PRODUCTOPTIONSKU,5485781256492475685,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
79735,8821485,Saturaday,evening,DAILYSALESSOLREVENTPAGE,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
79736,9503339,Sunday,morning,SUPERBROWSECATEGORY1ATTRIBUTES,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
79737,2634663,Tuesday,evening,PRODUCTSIMPLESKU,1585805424830951840,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
79738,7751070,Saturaday,morning,PRODUCTOPTIONSKU,8955181969698147815,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
79739,1911906,Tuesday,afternoon,PRODUCTOPTIONSKU,2069611600110291763,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
79740,3168056,Wednesday,morning,PRODUCTOPTIONSKU,3794502661807564922,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
79741,6522834,Friday,evening,PRODUCTOPTIONSKU,1892792054021984746,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
79742,750720,Monday,evening,PRODUCTOPTIONSKU,8152433026056939605,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
79743,8784902,Saturaday,evening,PRODUCTOPTIONSKU,8958796420255280843,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
79744,7439592,Friday,afternoon,PRODUCTSIMPLESKU,2778399520159721316,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
79745,10175979,Sunday,afternoon,PRODUCTOPTIONSKU,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
79746,10337144,Sunday,evening,SUPERBROWSECATEGORY,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
79747,3771439,Wednesday,afternoon,SUPERBROWSECATEGORY,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
79748,10111748,Sunday,evening,PRODUCTOPTIONSKU,8536448500241346163,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
79749,1922297,Tuesday,morning,DAILYSALESPRODUCTPAGE,3901682391966621966,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79750,6362996,Friday,evening,SUPERBROWSEHOTDEALS,7300115390927915314,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
79751,9871215,Sunday,afternoon,CHECKOUTONEPAGE,0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79752,2860455,Tuesday,evening,SUPERBROWSECATEGORY,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
79753,784041,Monday,evening,DAILYSALESPRODUCTPAGE,7478351884602064506,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79754,5485218,Thursday,afternoon,PRODUCTOPTIONSKU,6405529737723470558,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
79755,5572948,Thursday,afternoon,PRODUCTSIMPLESKU,5752360771336399714,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
79756,3576807,Wednesday,evening,CHECKOUTONEPAGE,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79757,6716767,Friday,afternoon,SUPERBROWSECATEGORY1ATTRIBUTES,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
79758,5032026,Thursday,evening,PRODUCTSIMPLESKU,2790575390558660911,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
79759,1717828,Tuesday,morning,PRODUCTOPTIONSKU,5192554121098885107,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
79760,10886118,Sunday,afternoon,PRODUCTOPTIONSKU,8628079895010218667,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
79761,575206,Monday,evening,HOMEPAGE,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
79762,6149020,Friday,morning,CATEGORYQUICKBROWSE,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79763,329388,Monday,evening,PRODUCTOPTIONSKU,6244350550185017809,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
79764,2427879,Tuesday,evening,HOMEPAGE,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
79765,184643,Monday,morning,DAILYSALESPRODUCTPAGE,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79766,3287706,Wednesday,morning,SUPERBROWSECATEGORY,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
79767,1671868,Tuesday,evening,SUPERBROWSECATEGORY,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
79768,7605838,Friday,afternoon,DAILYSALESEVENTPAGE,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79769,9758278,Sunday,morning,DAILYSALESPRODUCTPAGE,2699126922641378658,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79770,10620440,Sunday,evening,PRODUCTOPTIONSKU,7057808028831422256,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
79771,817506,Monday,afternoon,PRODUCTOPTIONSKU,1953852778523153701,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
79772,3186762,Wednesday,evening,HOMEPAGE,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
79773,9361745,Sunday,afternoon,PRODUCTOPTIONSKU,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
79774,6152468,Friday,afternoon,DAILYSALESEVENTPAGE,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79775,3887022,Wednesday,morning,PRODUCTOPTIONSKU,6747211694920317044,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
79776,8038536,Saturaday,evening,PRODUCTOPTIONSKU,6495970675962662893,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
79777,2419159,Tuesday,morning,PRODUCTOPTIONSKU,4657047558068890260,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
79778,2146709,Tuesday,morning,CATEGORYQUICKBROWSE,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79779,8724507,Saturaday,morning,PRODUCTSIMPLESKU,7458543410395846467,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
79780,1907559,Tuesday,morning,SUPERBROWSECATEGORY,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
79781,10972209,Sunday,afternoon,PRODUCTSIMPLESKU,9207610298101399638,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
79782,9361018,Sunday,morning,CATEGORYQUICKBROWSE,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79783,8256597,Saturaday,evening,PRODUCTOPTIONSKU,8136730966644538821,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
79784,3837765,Wednesday,morning,PRODUCTSIMPLESKU,3187324361425308006,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
79785,9140719,Saturaday,afternoon,CHECKOUTONEPAGE,0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79786,4422512,Wednesday,evening,PRODUCTOPTIONSKU,2995838106070768169,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
79787,10120043,Sunday,evening,PRODUCTSIMPLESKU,3763475099911530031,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
79788,466876,Monday,afternoon,SUPERBROWSECATEGORY,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
79789,5093526,Thursday,evening,SAVETOBOARDMODALSCREEN,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
79790,3089388,Wednesday,afternoon,PRODUCTSIMPLESKU,8381289725915993300,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
79791,358564,Monday,morning,PRODUCTSIMPLESKU,8535665371560890897,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
79792,8587016,Saturaday,evening,PRODUCTSIMPLESKU,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
79793,7087014,Friday,morning,PRODUCTOPTIONSKU,1956121604112078811,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
79794,10716416,Sunday,morning,SUPERBROWSECATEGORY,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
79795,10496995,Sunday,afternoon,SUPERBROWSECATEGORY2ATTRIBUTES,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
79796,6464141,Friday,morning,HOMEPAGE,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
79797,1705847,Tuesday,morning,PRODUCTOPTIONSKU,681682494594988521,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
79798,10440150,Sunday,afternoon,PRODUCTOPTIONSKU,4668620605655070240,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
79799,780827,Monday,afternoon,PRODUCTSIMPLESKU,1644267626489904638,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
79800,10218656,Sunday,afternoon,DAILYSALESCLOSEOUTPAGE,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79801,10695070,Sunday,morning,PRODUCTOPTIONSKU,1726655804902793804,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
79802,22108,Monday,morning,PRODUCTOPTIONSKU,66251932008761476,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
79803,7333634,Friday,afternoon,PRODUCTSIMPLESKU,4786224982821053859,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
79804,2608331,Tuesday,afternoon,HOMEPAGE,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
79805,3902382,Wednesday,afternoon,PRODUCTOPTIONSKU,7126517026837547133,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
79806,9486167,Sunday,morning,HOMEPAGE,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
79807,5534215,Thursday,evening,PRODUCTOPTIONSKU,2355525525116891873,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
79808,6459771,Friday,evening,HOMEPAGE,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
79809,8395779,Saturaday,evening,SUPERBROWSECATEGORY,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
79810,4405479,Wednesday,evening,PRODUCTSIMPLESKU,7430812489534628593,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
79811,9071538,Saturaday,evening,DAILYSALESPRODUCTPAGE,8983708386876529605,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79812,723610,Monday,afternoon,CHECKOUTBASKET,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79813,2167706,Tuesday,evening,PRODUCTOPTIONSKU,3093111546813603712,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
79814,5788101,Thursday,evening,PRODUCTOPTIONSKU,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
79815,505505,Monday,afternoon,PRODUCTOPTIONSKU,4041412072825185625,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
79816,9298221,Saturaday,evening,PRODUCTOPTIONSKU,1734941869003213134,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
79817,9626522,Sunday,afternoon,PRODUCTOPTIONSKU,5030168163773864027,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
79818,4049795,Wednesday,afternoon,DAILYSALESPRODUCTPAGE,6728510367896882559,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79819,5675602,Thursday,afternoon,PRODUCTOPTIONSKU,58191741263852445,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
79820,3429078,Wednesday,evening,PRODUCTOPTIONSKU,8080498256012122722,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
79821,7585753,Friday,evening,PRODUCTOPTIONSKU,5157862758508203633,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
79822,1231194,Monday,afternoon,PRODUCTOPTIONSKU,2593444388743216486,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
79823,4651507,Thursday,afternoon,SUPERBROWSECATEGORY,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
79824,383770,Monday,evening,PRODUCTOPTIONSKU,2455840556829679930,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
79825,6799233,Friday,morning,PRODUCTSIMPLESKU,6125347928327726978,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
79826,7121366,Friday,morning,SUPERBROWSEHOTDEALS,3121616982794539209,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
79827,3261196,Wednesday,morning,PRODUCTSIMPLESKU,2687000676351735449,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
79828,4900505,Thursday,morning,CATEGORYDEPARTMENT,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79829,223000,Monday,afternoon,PRODUCTOPTIONSKU,1089901055105135767,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
79830,5597683,Thursday,evening,SUPERBROWSECATEGORY,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
79831,2774688,Tuesday,morning,PRODUCTOPTIONSKU,1697366415751931601,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
79832,7995259,Saturaday,evening,PRODUCTOPTIONSKU,1163052456560997383,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
79833,7180873,Friday,evening,PRODUCTSIMPLESKU,8147359643512425221,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
79834,2044797,Tuesday,morning,PRODUCTOPTIONSKU,4367303467649887562,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
79835,3987029,Wednesday,evening,PRODUCTKIT,3683329346364431542,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
79836,726256,Monday,evening,PRODUCTOPTIONSKU,7809666511830260562,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
79837,2542689,Tuesday,evening,PRODUCTSIMPLESKU,3894305800365315715,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
79838,5879466,Thursday,morning,PRODUCTOPTIONSKU,1167740312903399381,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
79839,1672510,Tuesday,morning,PRODUCTOPTIONSKU,352494581711935189,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
79840,10098313,Sunday,afternoon,CATEGORYSTANDARD,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79841,1056339,Monday,morning,PRODUCTOPTIONSKU,9035366509498711343,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
79842,1167755,Monday,afternoon,PRODUCTOPTIONSKU,4249549211080320795,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
79843,2585952,Tuesday,afternoon,SUPERBROWSECATEGORY,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
79844,5640324,Thursday,afternoon,PRODUCTOPTIONSKU,7460223812425672468,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
79845,7247755,Friday,evening,PRODUCTOPTIONSKU,3217225586019114030,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
79846,5010873,Thursday,evening,HOMEPAGE,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
79847,8129936,Saturaday,evening,PRODUCTKIT,8100266598689742083,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
79848,1158359,Monday,afternoon,PRODUCTOPTIONSKU,72747914852055317,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
79849,751245,Monday,afternoon,PRODUCTSIMPLESKU,2922261146028061980,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
79850,5715867,Thursday,morning,PRODUCTSIMPLESKU,1767028897602471517,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
79851,6549015,Friday,afternoon,KEYWORDSEARCH,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
79852,6692386,Friday,evening,PRODUCTOPTIONSKU,6685753357577021920,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
79853,2938033,Tuesday,morning,KEYWORDSEARCH,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
79854,5229788,Thursday,evening,PRODUCTSIMPLESKU,4256331792690685051,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
79855,298241,Monday,afternoon,SUPERBROWSECATEGORY4+ATTRIBUTES,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
79856,9685921,Sunday,evening,SUPERBROWSECATEGORY2ATTRIBUTES,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
79857,2808161,Tuesday,morning,DAILYSALESEVENTPAGE,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79858,7583666,Friday,afternoon,PRODUCTOPTIONSKU,5274634629731643353,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
79859,9414224,Sunday,afternoon,PRODUCTSIMPLESKU,7603799223622010600,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
79860,6463877,Friday,evening,PRODUCTOPTIONSKU,7763181449572036071,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
79861,9375541,Sunday,morning,PRODUCTOPTIONSKU,4099238630042512939,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
79862,2846489,Tuesday,morning,SAVETOBOARDMODALSCREEN,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
79863,2124196,Tuesday,evening,PRODUCTOPTIONSKU,6156775465103000297,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
79864,1206455,Monday,morning,SUPERBROWSECATEGORY,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
79865,4853939,Thursday,evening,PRODUCTOPTIONSKU,8013849719837780360,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
79866,4504436,Wednesday,evening,PRODUCTSIMPLESKU,892825563689569993,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
79867,1925403,Tuesday,afternoon,SUPERBROWSECATEGORY,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
79868,4620489,Thursday,morning,PRODUCTOPTIONSKU,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
79869,4626575,Thursday,evening,PRODUCTOPTIONSKU,6648847850542454546,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
79870,5443292,Thursday,evening,PRODUCTSIMPLESKU,5451694235943520660,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
79871,6857878,Friday,evening,PRODUCTOPTIONSKU,5350762889607022007,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
79872,1348063,Monday,evening,CHECKOUTBASKET,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79873,3497055,Wednesday,afternoon,PRODUCTKIT,5984136207399189074,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
79874,1683951,Tuesday,afternoon,PRODUCTSIMPLESKU,4125769932143213679,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
79875,9578683,Sunday,morning,SUPERBROWSECATEGORY,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
79876,4119697,Wednesday,afternoon,CHECKOUTONEPAGE,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79877,3167932,Wednesday,afternoon,CHECKOUTONEPAGE,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79878,3622063,Wednesday,afternoon,PRODUCTOPTIONSKU,7420794327884330974,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
79879,7298277,Friday,morning,PRODUCTSIMPLESKU,3190936959026873430,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
79880,2786576,Tuesday,evening,SUPERBROWSECATEGORY,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
79881,2183198,Tuesday,evening,PRODUCTSIMPLESKU,23232912713040225,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
